gene	value_1	value_2	Protein-HCT116-5-4	p_value
PPP2R2C			-0.4703889	
ETFDH			0.5232717	
ENOPH1			-0.6964472	
NEK1			-0.2810532	
MFSD10			0.7133439	
NCAPG			0.4874662	
AGPAT9			0.1158988	
SCFD2			-0.4377121	
CISD2			-0.2718995	
COPS4			-0.1151442	
NUP54			0.04825889	
CAMK2D			0.1410403	
PPP3CA			-0.552052	
OSTC			0.3159883	
SRP72			-0.1348413	
PAICS			-0.3191181	
SCARB2			-0.3283143	
ELMOD2			0.1439158	
WHSC1			-1.07775	
SEC24D			0.0366358	
ATP5I			0.7816114	
HMGB2			-0.2726968	
RPL34			-0.3406523	
CASP3			-0.09935537	
NFKB1			-0.6040379	
HADH			0.1118267	
LARP7			-0.3091807	
HSPA4L			-0.1750864	
CENPE			-0.1668332	
DCTD			-0.08187332	
SMARCA5			-0.256819	
GAK			0.1329414	
TMEM33			-0.2581836	
SPCS3			-0.2326314	
PPA2			-0.01160479	
GAR1			-0.3006505	
ABCE1			-1.351783	
CENPC			0.2370122	
SEC31A			0.2498701	
UFSP2			0.2157407	
TMEM165			-0.1370766	
GALNT7			-0.8949766	
MAN2B2			0.5833188	
SPATA5			0.09420756	
HSD17B11			0.8653646	
ANXA5			0.6061579	
RFC1			-0.2516786	
TRAPPC11			0.07806332	
LARP1B			0.1992483	
NOA1			-0.3424656	
A15			-0.580919	
DHX15			-0.05736668	
BDH2			-0.5159134	
CLCN3			0.04781106	
LAP3			0.150225	
RPS3A			-0.4063922	
MAEA			-0.7188084	
GSTCD			-0.4457353	
MRPL1			-0.2020242	
PGM2			-0.6625016	
PIGG			0.2425489	
GNPDA2			-0.03953734	
SLC30A9			0.8068873	
OCIAD2			-0.1253484	
RAP1GDS1			0.08664794	
FRYL			1.622321	
WDR1			0.369941	
ADH5			0.07398237	
METTL14			0.1457852	
ANKRD17			-0.3804837	
BOD1L1			-0.02137969	
RAPGEF2			0.07901435	
SLAIN2			0.06653696	
PDS5A			-0.104459	
PALLD			1.286231	
TMEM192			0.2100456	
USO1			0.02687089	
LRBA			-0.712865	
PCDH1			1.550753	
PFDN1			0.2203918	
MGAT1			1.289126	
KIF3A			0.4618624	
SAR1B			2.346499	
MAT2B			0.5803661	
HSPA4			0.8621935	
P4HA2			1.598508	
SMN1			-0.863651	
SMN2			-0.863651	
TRIP13			0.4804254	
RNF14			0.8511193	
ERGIC1			1.20236	
MAN2A1			0.4272843	
PCDHGA2			0.5850678	
RARS			0.4364857	
SCAMP1			1.072243	
HDAC3			0.01593395	
NSA2			-0.003394284	
RPL26L1			-0.2064286	
XRCC4			1.190454	
HSPA9			0.8356441	
PPP2CA			0.3214664	
HMGCS1			0.07714789	
STC2			1.286627	
GNPDA1			0.445121	
SFXN1			1.220436	
VCAN			1.407793	
LMAN2			-0.2698384	
YTHDC2			0.3460776	
MRPS30			-0.03657023	
CCT5			-0.1289722	
NDUFS4			-0.01145802	
NDFIP1			0.7620524	
ITGA2			1.429381	
HNRNPH1			0.2274354	
MATR3			0.2661569	
AGGF1			1.678501	
TAF7			0.9596293	
HSD17B4			1.374002	
CANX			1.193073	
AP3B1			0.4322405	
CCNH			-0.1946351	
PAIP1			0.5195378	
SEPT8			1.06494	
SNX24			1.312166	
SLC12A2			1.754588	
PPIC			0.5230601	
REEP5			0.5385686	
MAPK9			0.6846774	
COL4A3BP			0.7167294	
RASA1			0.859254	
RPS14			-0.3442269	
NIPBL			0.6046216	
OXCT1			0.4706149	
NUP155			0.3445017	
TNFAIP8			0.2165232	
DPYSL3			2.323284	
BNIP1			0.3573245	
SLC26A2			1.38084	
PDLIM4			3.213554	
NOP16			-0.01170433	
TAF9			-0.5327175	
SNX18			2.605006	
ZNF622			0.3307878	
ZMAT2			-0.09128553	
GFM2			0.7077031	
SRA1			1.339876	
NUDCD2			0.6246157	
ARAP3			0.5502372	
LARS			0.04837578	
PELO			0.7236022	
RAD50			0.2256451	
TMEM167A			0.3306139	
DH5			-0.171372	
EXOC3			0.3228198	
RICTOR			0.8081003	
WDR36			-0.5992573	
FAF2			1.334347	
SQSTM1			0.7445917	
BRIX1			0.4185677	
CSNK1A1			0.1194226	
PCYOX1L			0.4337415	
CTN1			-0.3282537	
GFPT2			3.662319	
VDAC1			1.016619	
CLTB			1.242328	
PRRC1			1.053945	
TBCA			0.9094219	
DHX29			0.6662451	
ANKHD1			0.1902988	
LMNB1			0.6354145	
RPS23			-0.3112338	
HINT1			0.7946895	
TCERG1			0.4575073	
TMEM173			1.552412	
GPX8			1.266464	
RAPGEF6			1.073752	
RBM27			1.048097	
MBLAC2			-0.08974321	
SLU7			0.5391115	
SRP19			0.09906057	
BASP1			5.165827	
IQGAP2			3.93885	
SNX2			0.886974	
WDR70			0.724536	
FBXW11			-0.5391238	
SKP1			1.007892	
PHAX			1.538588	
ISOC1			0.6943008	
SRFBP1			0.5676547	
SDHA			0.4509077	
WDR41			0.6776209	
TBC1D9B			1.127167	
MSH3			3.671802	
TARS			1.079361	
YIPF5			0.7817201	
NNT			4.141678	
C5orf51			0.9270759	
CMBL			1.265317	
EMB			2.466601	
PRKAA1			0.3934163	
COMMD10			0.2085173	
ZFYVE16			0.8193271	
ETF1			-0.253556	
DK2			0.7145402	
FBXO38			0.6017339	
RUFY1			0.8705028	
TRIO			0.06087747	
NPM1			0.2179947	
MTX3			0.645425	
SKIV2L2			0.1072615	
RAI14			0.7943535	
DIAPH1			0.9068136	
SEC24A			0.4824375	
ALDH7A1			1.103614	
PPP2R5D			0.3726179	
RNGTT			-0.05731664	
BAG2			-0.4367591	
ZNF451			-0.5442979	
SNX9			-0.2960863	
C6orf211			0.171139	
MAPK14			0.01335505	
EEF1E1			-0.03741398	
BPHL			0.138733	
DEF6			-0.102114	
POLR1C			-0.5353736	
BCLAF1			-0.4271879	
ATG5			0.07217448	
PPIL1			-0.3664532	
NOL7			-0.4784065	
DNPH1			-0.3794886	
RAB23			0.2001236	
PREP			0.08779463	
ME1			-0.1092965	
RPS10			-0.4777232	
MYO6			-0.172284	
HBS1L			0.00285724	
TPBG			-1.074942	
NUDT3			-0.6738768	
UTRN			0.7080534	
NT5E			2.152118	
TDP2			-0.9906203	
SRSF3			-0.07667848	
PEX3			-0.2532659	
SF3B5			-0.1954215	
TJAP1			0.04809325	
BCKDHB			-0.03120877	
FUCA2			-0.2705126	
FGFR1OP			0.5713958	
SNRPC			-0.4160767	
TUBB2A			0.6144743	
TUBB2B			0.6067355	
PRPF4B			-0.2148596	
RIPK1			0.3966432	
RPS12			-0.3772348	
DSP			0.1709506	
WTAP			-0.2553739	
LRRC16A			0.4209036	
CDKAL1			0.5892639	
PTPRK			0.2907434	
EPB41L2			-0.1529492	
VTA1			-0.1070409	
SYNCRIP			-0.5582467	
TPMT			0.2614318	
DYNLT1			0.3184614	
ALDH5A1			0.7774179	
TBCC			-0.09427465	
DEK			-0.1787548	
ACOT13			-0.1519857	
SOD2			-0.1030573	
TBP			-0.2152729	
NDUFAF4			-0.3980832	
MLLT4			0.2669771	
MUT			0.07756611	
PSMB1			0.2585793	
CDC40			-0.1387426	
COX7A2			0.04944106	
STK38			0.2256451	
CAP2			1.062078	
PRIM2			-0.2473134	
UQCC2			0.72032	
TBPL1			0.0960536	
RWDD1			-0.3223928	
MRPS10			0.1438788	
WRNIP1			-0.7242877	
RRP36			-0.975011	
CD109			2.490827	
LTV1			-0.2637155	
MEA1			-0.2076943	
MICAL1			1.721416	
CMTR1			-0.07376732	
FYN			-0.5326579	
MDN1			-0.3912475	
LEMD2			-0.203502	
ZNF318			0.2428117	
PHF3			-0.1236854	
TXNDC5			-0.3198377	
MED20			-0.2029019	
HMGA1			-0.3499277	
NT5DC1			0.261523	
MAP3K4			0.2425682	
GOPC			-0.01955052	
GCLC			0.1655796	
UBR2			0.3417581	
HIST1H1C			-0.03061928	
HIST1H1D			-0.03061928	
HIST1H1E			-0.03061928	
DST			-1.685384	
MAP3K7			-0.3538053	
FKBP5			-1.148673	
SEC63			-0.3882233	
NQO2			0.642666	
MARCKS			0.2176829	
GLO1			-0.3184014	
AKAP12			-0.9033873	
SYNE1			-0.06997423	
HDAC2			-0.3129752	
IGF2R			0.3109481	
STX7			0.5173261	
TCP1			-0.17286	
FBXO30			-0.856685	
ACAT2			0.1440464	
TFB1M			-0.3413361	
ITPR3			-0.3018491	
MTHFD1L			-0.5428129	
PHIP			0.1871343	
NUP153			-0.1080521	
ASF1A			-0.7817397	
ORC3			-0.5469408	
ARHGAP18			-0.3146967	
PTK7			-0.3934823	
PEX6			-0.4917237	
SSR1			0.4702975	
ECHDC1			-0.007710168	
COL12A1			-0.01084643	
GMPR			0.4531224	
L3MBTL3			-1.063258	
ELOVL5			0.1676149	
DTNBP1			-0.009887378	
BYSL			-0.6511858	
RPP40			0.3427819	
FAM120B			0.4583437	
TPD52L1			-0.8134201	
SLC35B2			0.2764938	
MTCH1			-0.2273205	
AARS2			-0.4392791	
ANKS1A			-0.5643396	
RPF2			-0.3613608	
EEF1A1			-0.061216	
KLC4			-0.07371179	
PCMT1			0.2814312	
MRPL2			-0.2112646	
SRPK1			-0.4230619	
RPL10A			-0.217927	
CD2AP			-0.5415208	
MED23			-0.03547054	
SERINC1			0.3029003	
HSP90AB1			-0.1025574	
MRPL14			-0.3362091	
ECI2			0.7791425	
LRRC1			-0.457118	
ASCC3			-0.4410636	
RPL7L1			-0.4364671	
RANBP9			-0.374131	
CDC5L			-0.2659169	
FBXO9			-2.301982	
KIAA1244			0.5239633	
PAK1IP1			-0.7531664	
RARS2			0.01306543	
CNPY3			0.2456174	
XPO5			-0.8495703	
PPIL4			-0.3450696	
PGM3			-0.181264	
HEBP2			0.9023438	
KDM1B			-0.5220119	
NUP43			-0.1268529	
SERPINB6			0.6087146	
REPS1			-0.2433991	
EXOC2			0.4711347	
SNX3			0.1068843	
SCAF8			-0.3309006	
EZR			-0.0312838	
UFL1			-0.3944867	
ABRACL			-0.09115636	
HDDC2			-0.871997	
MCM3			0.3883193	
TSPAN13			-0.2138869	
TBL2			-0.1640598	
POLR2J			-0.3375575	
POLR2J3			-0.3375575	
POLR2J2			-0.3375575	
GNB2			-0.1502998	
ATP6V1F			-0.1381716	
HUS1			0.2922559	
RABGEF1			-0.1468648	
ABCF2			-0.5618487	
ARPC1B			-0.08175119	
ARPC1A			-0.08175119	
PRKAG2			0.5282371	
TWISTNB			0.0992867	
FAM115A			-0.02574971	
SEC61G			0.5102032	
C7orf55-LUC7L2			-0.1359341	
FIS1			-0.2170411	
SLC25A13			-0.7160735	
SERPINE1			1.805086	
CHCHD2			-0.726687	
YKT6			-0.04553564	
CPSF4			-0.107166	
CAV1			-1.667316	
PARP12			0.5441886	
PDIA4			0.187261	
RHBDD2			0.03871708	
TRIM4			-0.3784568	
WASL			-0.3079835	
NDUFA4			0.09158111	
AIMP2			-0.2352016	
BUD31			-0.2822235	
PDAP1			-0.2580628	
RBM33			0.3468603	
WBSCR22			-0.8950821	
HIBADH			-0.01171085	
TRA2A			-0.214508	
LAMB1			1.003242	
EIF4H			-0.0842879	
CUL1			-0.145856	
CALD1			-0.01555911	
PON2			-0.4441566	
ORC5			-0.50179	
CHCHD3			0.02693245	
DLD			0.1294722	
GBAS			-0.02966166	
RHEB			0.2636677	
RPA3			0.06230606	
RFC2			-0.04276881	
EGFR			1.050537	
PSPH			-0.4954875	
AKAP9			0.5768607	
AGK			0.128402	
CEP41			0.4208547	
CLIP2			0.1001723	
CAV2			-1.064223	
UBE2H			1.821424	
MEPCE			-0.4034303	
PSMC2			-0.2571659	
AVL9			-0.04492735	
BZW2			-0.8770226	
CDK6			-0.5850999	
CDK5			0.7646828	
OSBPL3			0.6024569	
WIPI2			-0.1471701	
TES			-1.016395	
DJB6			0.4951835	
HSPB1			0.2535053	
POLD2			0.1097028	
CAPZA2			0.05616735	
POP7			0.3467965	
SRI			-0.1032148	
CCT6A			-0.1515322	
GUSB			-0.6697858	
VPS41			0.4964112	
TAF6			-0.2732497	
MET			-0.5115262	
DF5			-0.03871247	
SSBP1			-0.1724736	
PLOD3			0.6888629	
PSMG3			-0.8007015	
GGCT			-0.7548064	
C7orf26			-0.3434881	
LANCL2			-0.1801413	
SEPT7			0.383206	
PUS7			-0.6181629	
PURB			0.3596336	
CALU			0.2309407	
GTF2I			-0.238136	
EXOC4			0.3661404	
LRWD1			-0.3737571	
BAZ1B			0.2068617	
OGDH			0.3932979	
NT5C3A			-0.1025427	
NSUN5			-0.313495	
DBNL			0.2668111	
SND1			0.1285573	
AP1S1			0.2563446	
NUB1			0.4124021	
AGAP3			-0.4915308	
FSCN1			0.2258285	
COPS6			-0.09706318	
VKORC1L1			-0.9908534	
ARMC10			-0.2890272	
GTPBP10			-0.5330436	
ABHD11			0.1364893	
FLNC			-1.316106	
MTPN			0.1810728	
EPHB4			-0.2415434	
NUPL2			0.5680634	
ARF5			-0.03125306	
CASP2			-0.4751006	
ANKMY2			0.2811937	
RALA			-0.1917253	
PSMA2			0.2257685	
GSTK1			0.3795585	
A38			-0.5116729	
SRRT			0.03484438	
ASL			0.2906829	
ATP5J2			0.5929378	
LSM5			-0.4931149	
YWHAG			0.1314863	
BCAP29			0.0566715	
NUDCD3			0.7506065	
HEATR2			-0.3073203	
PTPN12			-0.2913237	
SCRN1			0.2679552	
MDH2			0.08419986	
BLVRA			1.192406	
CYP51A1			-0.5864059	
TMED4			-0.07045113	
MKLN1			-0.4599727	
CBX3			-0.05905522	
PODXL			0.3431235	
MCM7			0.4088205	
ZC3HC1			-0.1652241	
TRIP6			-0.02344748	
DDX56			-0.6258188	
MPP6			0.1090262	
RBM28			-0.7988428	
WBSCR16			0.1984942	
TBRG4			-0.4348513	
SRPK2			0.2938414	
FAM3C			0.2600257	
SYPL1			0.1220951	
GI1			-1.759161	
IMPDH1			-0.1809859	
COG5			0.3534247	
SLC4A2			0.03193498	
FBXL18			0.3811726	
RSBN1L			-0.2703472	
TNPO3			-0.1053934	
TMEM106B			-0.4717487	
NCAPG2			0.7286689	
EIF3B			0.04530324	
HNRNPA2B1			0.08684761	
ESYT2			0.2951353	
ZC3HAV1			-0.03768196	
NDUFA5			-0.07215919	
AKR1B1			0.3987882	
GET4			0.1729995	
PPIA			0.05465472	
SBDS			-0.2913272	
CYCS			-0.07039665	
POR			0.3727293	
CCZ1			-0.2544854	
CCZ1B			-0.2544854	
TRIM56			-0.04707047	
CCDC132			-0.04030399	
PRKAR2B			0.5509704	
ASNS			-1.015918	
UBE3C			0.3907777	
MRPS33			-0.1002923	
ANLN			0.8097602	
IGF2BP3			-2.934056	
BRAT1			-0.3524184	
TNS3			0.3502998	
MRPS17			-0.2135374	
GARS			0.5123739	
NUP205			0.2590615	
URGCP			-0.179062	
DJC2			-0.2209866	
SUN1			-0.1340321	
DAGLB			-0.472439	
ZYX			1.014533	
PMPCB			0.03667874	
MAD1L1			0.08746284	
ARFGEF1			-0.1322157	
PLEKHF2			0.1866512	
EIF4EBP1			-0.5027504	
DECR1			0.3295596	
RBPMS			-0.643098	
LSM1			-0.2865446	
PCM1			0.4802017	
CNOT7			-0.04489555	
MSRA			0.1463945	
RAD21			-0.1644963	
LACTB2			-0.539184	
VPS28			-0.1191854	
LYPLA1			-0.4403167	
FABP5			-1.47903	
ATP6V1B2			0.2303987	
ATP6V1C1			0.1223414	
KHDRBS3			0.2907367	
FAM203B			-0.5727577	
FAM203A			-0.5727577	
COPS5			-0.2283368	
PTDSS1			0.4337724	
C8orf33			-1.386827	
TATDN1			-0.001430889	
RPS20			-0.3173368	
RPL8			-0.1415267	
PTK2			-0.6234261	
EIF3E			0.2441458	
DERL1			0.2701536	
ASAH1			-0.257097	
EMC2			-0.8825176	
SLC39A14			-0.1903057	
LRRC14			0.5229242	
RRS1			-0.3677962	
TSTA3			0.4040414	
PLEC			-0.1996238	
DGAT1			0.5707543	
COX6C			0.1003707	
PROSC			-0.1984771	
GSR			0.01777946	
ARMC1			-0.06669934	
MCM4			0.4051638	
UBE2V2			0.1394695	
GTF2E2			-0.4034083	
IMPA1			0.4148932	
FDFT1			-0.2379319	
YWHAZ			0.0647449	
KIF13B			0.479397	
MRPS28			0.09265997	
MRPL13			-0.1682842	
EEF1D			0.3076742	
MRPL15			-0.3312677	
GGH			1.05471	
CPNE3			-0.1008862	
ENY2			-0.5143645	
IKBKB			0.4442278	
TACC1			0.4891213	
SNTB1			2.664968	
CPSF1			-0.2253906	
UBR5			-0.3102178	
FNTA			-0.05611817	
ERLIN2			-0.2469774	
GSDMD			0.2957583	
AGPAT5			0.2614706	
BOP1			-0.3864872	
KIAA0196			0.2786416	
CYC1			0.1521751	
RPL7			-0.2320741	
POMK			-0.4187971	
RAB2A			0.1740229	
GINS4			-0.07617025	
HOOK3			0.4628899	
VDAC3			0.11703	
BIN3			0.0458764	
KIAA1429			-0.1507584	
VCPIP1			0.02380636	
PUF60			-0.352179	
RRM2B			0.1106305	
SH2D4A			-0.5509511	
MTERFD1			-0.4847807	
MTMR9			0.8172139	
TMEM70			0.1560082	
FAM91A1			0.09990108	
STAU2			0.1150671	
ELP3			-0.238085	
ATAD2			-0.1851297	
TRAPPC9			0.2395973	
OTUD6B			-0.3473224	
CCAR2			-0.1385686	
POLR3D			-0.0511545	
ERI1			-0.339838	
RBM12B			0.1247251	
RDH10			0.5641342	
PDP1			-0.23711	
TRAM1			0.1609202	
RPL30			-0.296226	
POLB			0.5412174	
UQCRB			0.1779815	
NDUFB9			0.04517442	
INTS9			-0.5356245	
SPAG1			0.4376906	
POP1			-0.7540662	
ASPH			0.06230088	
CTSB			0.8050448	
ATP6V1H			0.07162026	
TNFRSF10B			-0.5079013	
SDCBP			0.6156046	
NBN			-0.03488906	
TCEB1			0.5323669	
XPO7			-0.2951103	
VPS37A			0.3058785	
FAM49B			0.08528602	
PPP3CC			0.2621926	
TTI2			-0.1385204	
DCAF13			-0.8928211	
PBK			0.6083362	
ASH2L			0.07162537	
MTDH			-0.6208857	
RMDN1			-0.4757759	
MAK16			-0.4032365	
PPP2R2A			0.2764701	
TCEA1			-0.5204176	
INTS8			-0.2181632	
ASAP1			0.4068258	
CHMP7			-0.3013334	
YTHDF3			-0.3530616	
CCDC25			0.03463829	
PDLIM2			2.133103	
SCRIB			-0.04383923	
STK3			0.5591491	
ARHGEF10			0.3661404	
SORBS3			0.4220177	
ADAM9			0.1951244	
EFR3A			0.7822551	
GOLGA7			0.2431659	
INTS10			-0.2916768	
TPD52			-0.06638201	
T1			0.2132539	
EIF3H			0.2522414	
AGO2			-0.1797087	
EXOSC4			-0.3805256	
DOCK5			1.498379	
IMPAD1			0.2790552	
CHD7			-0.00384415	
NUDCD1			-0.2980163	
PYCRL			-0.4907167	
CTNL1			-0.2889459	
HINT2			0.3898666	
PSAT1			-0.2277258	
LRRC8A			0.05249495	
PSMD5			-0.05028062	
APC2			0.005015464	
PSMB7			0.1750227	
HSPA5			-0.7244942	
TJP2			0.2001334	
UGCG			0.1849238	
SIGMAR1			-0.8942502	
NIPSP3A			0.2123825	
VAV2			-0.781615	
WDR5			-0.5274968	
SURF4			0.1654296	
SPTLC1			0.0692898	
EDF1			-0.2672706	
MRPS2			-0.2062365	
GLIPR2			0.992828	
ANP32B			-0.6384405	
TUBB4B			0.3062302	
SMC2			0.8176416	
MAN1B1			-0.05715665	
RAD23B			-0.6946703	
URM1			-0.5695903	
ACO1			-0.08405846	
POLE3			-1.061812	
REXO4			-0.780116	
MTAP			-0.8808431	
TMEM245			0.01664974	
DJA1			0.2724554	
PPP6C			-0.1491581	
TOR4A			0.2779847	
CKS2			0.3365119	
EXOSC2			-0.2087377	
EXOSC3			-0.4093387	
CRAT			2.093154	
RABGAP1			-1.93776	
GTF3C4			0.1253861	
FPGS			-0.2609987	
SURF1			0.6689307	
IFT74			-0.3414924	
AK1			0.8861314	
NCBP1			-0.0665189	
RPS6			-0.1535909	
VCP			0.1330374	
GNE			1.294242	
SH3GLB2			0.04823624	
RPL12			-0.2276284	
SURF6			-0.2133367	
DCTN3			0.3234821	
PSIP1			-0.003961198	
TRAF2			-0.3010399	
C9orf142			0.7583138	
GOLGA1			-0.02648689	
PALM2-AKAP2			1.923149	
AKAP2			1.923149	
GRHPR			1.290455	
DDX31			-0.1907502	
UHRF2			0.1762826	
STXBP1			0.8003613	
SET			-0.6260934	
TBC1D2			1.136012	
UBQLN1			-0.1773103	
DENND4C			0.888149	
GBA2			1.357284	
CHMP5			0.4274538	
FNBP1			-0.3956739	
ALDH1B1			-0.643093	
NELFB			-0.3469032	
NS			0.3562177	
PRPF4			-0.4101903	
NOL6			-0.7619188	
KIAA0368			-0.4518321	
NOL8			-0.644835	
KIAA1432			-0.4953946	
PMPCA			0.02955887	
ARRDC1			-0.258674	
TMEM2			0.5843853	
UBAP2			-0.6182072	
GOLM1			-0.2215559	
BICD2			0.389787	
NUP214			0.08135932	
B4GALT1			-0.6140941	
TXN			0.5375446	
CLTA			0.1529307	
HNRNPK			0.2338009	
PPP2R4			0.2367069	
MRPL41			-0.06894947	
PLAA			0.1139672	
TPM2			-0.1009017	
ANXA1			-0.1876908	
NDUFA8			-0.2475976	
NCS1			-0.1924967	
NDUFB6			-0.1585904	
SEC61B			-0.2422111	
NUDT2			-0.03442627	
RNF20			-0.221416	
POLR1E			-0.6463057	
GQ			0.4540787	
RAB14			0.0167816	
PTGR1			0.1946	
IKBKAP			-0.1320522	
RCL1			-0.4937119	
DPP7			0.1293882	
TRIM32			-0.1318845	
PDCL			1.819259	
TLN1			0.5443369	
RPL7A			-0.1096822	
PHPT1			0.4822288	
LRSAM1			-0.06112878	
GLE1			0.1090262	
CDK9			-0.2348511	
GAPVD1			-0.03200511	
MED27			0.2822437	
PTGES2			-0.5251918	
UBAC1			0.1698856	
SMU1			-0.08551203	
MRPL50			-0.04305122	
DOLPP1			-0.0596668	
STOML2			-0.584231	
ZCCHC6			-0.1017529	
PTPRD			-0.260605	
QSOX2			-0.4912469	
FUBP3			-0.09324065	
FAM120A			0.2020927	
RABEPK			-0.760444	
ALG2			0.2179751	
SMARCA2			1.030535	
CAMSAP1			0.2642361	
A35			-0.516237	
ERP44			-0.1738723	
SLC27A4			-0.4039808	
RPL35			-0.2312609	
DNM1			-0.862657	
SMC5			-0.09484676	
TOR1A			-0.2242106	
GOLGA2			-0.5662802	
HSDL2			0.335513	
ARPC5L			-0.4651216	
OSTF1			-0.2262672	
C9orf114			-0.4851556	
UBE2R2			-0.2226586	
ALAD			1.063296	
FAM129B			0.2928995	
HAUS6			-0.5343216	
AK3			-0.4587331	
NUP188			0.1019184	
UAP1L1			-0.2841944	
VPS13A			0.4258889	
RANBP6			0.8047477	
NTMT1			-0.2284407	
TEX10			-0.4990746	
C9orf78			-0.5591181	
SPIN1			-0.5969505	
SEC16A			0.2408638	
IARS			-0.1194006	
DDX58			0.5571418	
PRRC2B			-0.752364	
FOCAD			-0.2513969	
KIAA0020			-0.5689654	
RABL6			0.2228706	
SPTAN1			0.6544355	
FKBP15			0.4839834	
PTBP3			-0.3742059	
BCCIP			-0.9532435	
ANXA7			0.1234014	
EIF4EBP2			0.1569002	
ARL3			0.3848234	
HNRNPF			-0.1395203	
MKI67			0.6956376	
CHUK			-0.182868	
TIAL1			-0.1469403	
CDC123			-0.516286	
BMS1			-0.6019262	
LIPA			-0.02747287	
ERLIN1			-0.2696339	
GLRX3			-0.01380024	
ALDH18A1			-0.669121	
PIP4K2A			-0.1199336	
PFKP			0.4385058	
P4HA1			0.7817504	
CTBP2			-0.09945876	
PDLIM1			-0.2379763	
HELLS			0.1614338	
EXOC6			0.2805951	
HSPA12A			0.3253644	
PSAP			-0.4355168	
IFIT5			0.4081684	
KIF5B			0.1995054	
RGS10			0.1292171	
BUB3			-0.2444458	
HNRNPH3			-0.911967	
AIFM2			1.323024	
CUL2			-0.004638512	
DJB12			-0.5300723	
RAB18			0.06439996	
PPA1			-0.5302514	
DOCK1			0.6560844	
HPS6			0.0478748	
TUBAL3			0.109335	
COMMD3			-0.03100754	
DDX21			-0.7204463	
SAR1A			0.7394083	
THNSL1			-0.7441729	
SIRT1			-0.4391285	
RSU1			0.8084823	
KIN			-0.6357056	
HK1			0.5137774	
IFIT1			2.124451	
SVIL			0.1177249	
RPP38			0.1202008	
RPP30			0.07065593	
GSTO1			0.2526579	
PI4K2A			-0.1401137	
STAM			0.373843	
CISD1			-1.558864	
TFAM			-0.4834603	
MYOF			0.98448	
PRPF18			-0.2297996	
GBF1			0.2939029	
OAT			0.1660727	
SLK			-0.1116639	
VDAC2			-0.06160131	
POLR3A			-0.6337962	
IFIT3			2.056014	
ACADSB			0.2565617	
SEC24C			0.4019342	
BTAF1			-0.09330947	
PRDX3			-0.1584511	
ECHS1			0.2346368	
SMNDC1			-0.3042912	
NPM3			-0.496346	
PPIF			-0.4711657	
CDK1			-0.00739134	
SEC23IP			0.1683757	
ECD			0.2791741	
FAM107B			-0.6433207	
PPP3CB			-0.552052	
NDUFB8			0.0998031	
EIF3A			0.3064823	
SEPHS1			-0.3009551	
ACTR1A			0.3986672	
TUBGCP2			0.0592783	
AKR1C2			4.300185	
RPS24			-0.2836499	
PAPSS2			1.118247	
TACC2			0.06488286	
TM9SF3			-0.2400772	
GDI2			0.1236661	
DDX50			0.02431962	
AP3M1			0.2993322	
EXOSC1			-0.3093488	
MRPS16			0.335705	
YME1L1			-0.0269545	
VTI1A			-0.1413483	
APC16			0.1420655	
USMG5			0.09383018	
DPCD			-0.2133555	
WAC			-0.08413493	
SGPL1			0.3000249	
CUEDC2			-0.3473628	
RRP12			-0.4857666	
CWF19L1			0.06556944	
NOC3L			-0.5704007	
KIAA1217			0.3642362	
TRUB1			-0.06255981	
MTPAP			-0.1870664	
MMS19			-0.1782898	
DJC9			-0.4168813	
REEP3			0.1432459	
TSPAN14			-1.232872	
NRP1			-0.258801	
PDZD8			-0.1682287	
ATAD1			-0.2489416	
MCU			0.03676815	
DNMBP			0.3252713	
RBM17			-0.3644592	
ACBD5			-0.1486008	
NOLC1			-1.019229	
CASP7			0.3589551	
CCAR1			0.2454957	
ARHGAP12			-0.0900619	
ITGB1			0.2326607	
ATE1			0.0372055	
PCBD1			-0.1670993	
GOT1			0.998596	
SMC3			0.1330421	
IDI1			0.3021728	
IDE			-0.0439433	
ADD3			0.913335	
H2AFY2			-0.4158595	
ADK			0.4191074	
PDCD4			0.2242873	
FAM160B1			0.433217	
VCL			0.03224201	
AKR1C3			4.172917	
HSPA14			-0.1123343	
MINPP1			-0.5822528	
MICU1			0.2235441	
PLAU			1.076905	
NUDT5			-0.16167	
SHOC2			-0.1732217	
SCD			0.8040101	
FAM175B			-0.101366	
HIF1AN			0.7662136	
CUTC			-0.353393	
UPF2			-0.1642375	
NHLRC2			0.3941849	
OPTN			0.6083362	
KIF11			-0.1250011	
PLEKHA1			-0.2517235	
ABLIM1			-0.05604596	
HERC4			0.0038592	
WAPAL			-0.6112263	
JMJD1C			-0.8871531	
GTPBP4			-0.3438973	
ATP5C1			0.1420866	
PDCD11			-0.9997562	
VPS26A			0.1129003	
DLG5			0.4041402	
WDR11			-0.1295804	
SUPV3L1			-0.3910401	
MARCH5			0.6807534	
ERCC6			5.989924	
VIM			0.9411315	
COX15			0.1660727	
ABI1			0.0277779	
ASCC1			-0.4596685	
KIAA1598			-0.03115113	
FAM21A			0.288772	
FAM21C			0.288772	
CCNY			-0.0182263	
PARG			-0.5461232	
MGEA5			-0.2053138	
KIAA1279			0.6568764	
NMT2			0.066069	
PGAM1			0.4619476	
GHITM			-0.0677574	
CSTF2T			-0.1438669	
MCMBP			-0.4395981	
TIMM23			0.335814	
TIMM23B			0.335814	
BAG3			-0.07795446	
DHX32			0.2413597	
C10orf76			-0.8933196	
