gene	value_1	value_2	Protein-HCT116-5-4	p_value
PTPN12	NULL	NULL	-0.2913237	NULL
SCRN1	NULL	NULL	0.2679552	NULL
MDH2	NULL	NULL	0.08419986	NULL
BLVRA	NULL	NULL	1.192406	NULL
CYP51A1	NULL	NULL	-0.5864059	NULL
TMED4	NULL	NULL	-0.07045113	NULL
MKLN1	NULL	NULL	-0.4599727	NULL
CBX3	NULL	NULL	-0.05905522	NULL
PODXL	NULL	NULL	0.3431235	NULL
MCM7	NULL	NULL	0.4088205	NULL
ZC3HC1	NULL	NULL	-0.1652241	NULL
TRIP6	NULL	NULL	-0.02344748	NULL
DDX56	NULL	NULL	-0.6258188	NULL
MPP6	NULL	NULL	0.1090262	NULL
RBM28	NULL	NULL	-0.7988428	NULL
WBSCR16	NULL	NULL	0.1984942	NULL
TBRG4	NULL	NULL	-0.4348513	NULL
SRPK2	NULL	NULL	0.2938414	NULL
FAM3C	NULL	NULL	0.2600257	NULL
SYPL1	NULL	NULL	0.1220951	NULL
GNULLI1	NULL	NULL	-1.759161	NULL
IMPDH1	NULL	NULL	-0.1809859	NULL
COG5	NULL	NULL	0.3534247	NULL
SLC4A2	NULL	NULL	0.03193498	NULL
FBXL18	NULL	NULL	0.3811726	NULL
RSBN1L	NULL	NULL	-0.2703472	NULL
TNPO3	NULL	NULL	-0.1053934	NULL
TMEM106B	NULL	NULL	-0.4717487	NULL
NCAPG2	NULL	NULL	0.7286689	NULL
EIF3B	NULL	NULL	0.04530324	NULL
HNRNPA2B1	NULL	NULL	0.08684761	NULL
ESYT2	NULL	NULL	0.2951353	NULL
ZC3HAV1	NULL	NULL	-0.03768196	NULL
NDUFA5	NULL	NULL	-0.07215919	NULL
AKR1B1	NULL	NULL	0.3987882	NULL
GET4	NULL	NULL	0.1729995	NULL
PPIA	NULL	NULL	0.05465472	NULL
SBDS	NULL	NULL	-0.2913272	NULL
CYCS	NULL	NULL	-0.07039665	NULL
POR	NULL	NULL	0.3727293	NULL
CCZ1	NULL	NULL	-0.2544854	NULL
CCZ1B	NULL	NULL	-0.2544854	NULL
TRIM56	NULL	NULL	-0.04707047	NULL
CCDC132	NULL	NULL	-0.04030399	NULL
PRKAR2B	NULL	NULL	0.5509704	NULL
ASNS	NULL	NULL	-1.015918	NULL
UBE3C	NULL	NULL	0.3907777	NULL
MRPS33	NULL	NULL	-0.1002923	NULL
ANLN	NULL	NULL	0.8097602	NULL
IGF2BP3	NULL	NULL	-2.934056	NULL
BRAT1	NULL	NULL	-0.3524184	NULL
TNS3	NULL	NULL	0.3502998	NULL
MRPS17	NULL	NULL	-0.2135374	NULL
GARS	NULL	NULL	0.5123739	NULL
NUP205	NULL	NULL	0.2590615	NULL
URGCP	NULL	NULL	-0.179062	NULL
DNULLJC2	NULL	NULL	-0.2209866	NULL
SUN1	NULL	NULL	-0.1340321	NULL
DAGLB	NULL	NULL	-0.472439	NULL
ZYX	NULL	NULL	1.014533	NULL
PMPCB	NULL	NULL	0.03667874	NULL
MAD1L1	NULL	NULL	0.08746284	NULL
ARFGEF1	NULL	NULL	-0.1322157	NULL
PLEKHF2	NULL	NULL	0.1866512	NULL
EIF4EBP1	NULL	NULL	-0.5027504	NULL
DECR1	NULL	NULL	0.3295596	NULL
RBPMS	NULL	NULL	-0.643098	NULL
LSM1	NULL	NULL	-0.2865446	NULL
PCM1	NULL	NULL	0.4802017	NULL
CNOT7	NULL	NULL	-0.04489555	NULL
MSRA	NULL	NULL	0.1463945	NULL
RAD21	NULL	NULL	-0.1644963	NULL
LACTB2	NULL	NULL	-0.539184	NULL
VPS28	NULL	NULL	-0.1191854	NULL
LYPLA1	NULL	NULL	-0.4403167	NULL
FABP5	NULL	NULL	-1.47903	NULL
ATP6V1B2	NULL	NULL	0.2303987	NULL
ATP6V1C1	NULL	NULL	0.1223414	NULL
KHDRBS3	NULL	NULL	0.2907367	NULL
FAM203B	NULL	NULL	-0.5727577	NULL
FAM203A	NULL	NULL	-0.5727577	NULL
COPS5	NULL	NULL	-0.2283368	NULL
PTDSS1	NULL	NULL	0.4337724	NULL
C8orf33	NULL	NULL	-1.386827	NULL
TATDN1	NULL	NULL	-0.001430889	NULL
RPS20	NULL	NULL	-0.3173368	NULL
RPL8	NULL	NULL	-0.1415267	NULL
PTK2	NULL	NULL	-0.6234261	NULL
EIF3E	NULL	NULL	0.2441458	NULL
DERL1	NULL	NULL	0.2701536	NULL
ASAH1	NULL	NULL	-0.257097	NULL
EMC2	NULL	NULL	-0.8825176	NULL
SLC39A14	NULL	NULL	-0.1903057	NULL
LRRC14	NULL	NULL	0.5229242	NULL
RRS1	NULL	NULL	-0.3677962	NULL
TSTA3	NULL	NULL	0.4040414	NULL
PLEC	NULL	NULL	-0.1996238	NULL
DGAT1	NULL	NULL	0.5707543	NULL
COX6C	NULL	NULL	0.1003707	NULL
PROSC	NULL	NULL	-0.1984771	NULL
GSR	NULL	NULL	0.01777946	NULL
ARMC1	NULL	NULL	-0.06669934	NULL
MCM4	NULL	NULL	0.4051638	NULL
UBE2V2	NULL	NULL	0.1394695	NULL
GTF2E2	NULL	NULL	-0.4034083	NULL
IMPA1	NULL	NULL	0.4148932	NULL
FDFT1	NULL	NULL	-0.2379319	NULL
YWHAZ	NULL	NULL	0.0647449	NULL
KIF13B	NULL	NULL	0.479397	NULL
MRPS28	NULL	NULL	0.09265997	NULL
MRPL13	NULL	NULL	-0.1682842	NULL
EEF1D	NULL	NULL	0.3076742	NULL
MRPL15	NULL	NULL	-0.3312677	NULL
GGH	NULL	NULL	1.05471	NULL
CPNE3	NULL	NULL	-0.1008862	NULL
ENY2	NULL	NULL	-0.5143645	NULL
IKBKB	NULL	NULL	0.4442278	NULL
TACC1	NULL	NULL	0.4891213	NULL
SNTB1	NULL	NULL	2.664968	NULL
CPSF1	NULL	NULL	-0.2253906	NULL
UBR5	NULL	NULL	-0.3102178	NULL
FNTA	NULL	NULL	-0.05611817	NULL
ERLIN2	NULL	NULL	-0.2469774	NULL
GSDMD	NULL	NULL	0.2957583	NULL
AGPAT5	NULL	NULL	0.2614706	NULL
BOP1	NULL	NULL	-0.3864872	NULL
KIAA0196	NULL	NULL	0.2786416	NULL
CYC1	NULL	NULL	0.1521751	NULL
RPL7	NULL	NULL	-0.2320741	NULL
POMK	NULL	NULL	-0.4187971	NULL
RAB2A	NULL	NULL	0.1740229	NULL
GINS4	NULL	NULL	-0.07617025	NULL
HOOK3	NULL	NULL	0.4628899	NULL
VDAC3	NULL	NULL	0.11703	NULL
BIN3	NULL	NULL	0.0458764	NULL
KIAA1429	NULL	NULL	-0.1507584	NULL
VCPIP1	NULL	NULL	0.02380636	NULL
PUF60	NULL	NULL	-0.352179	NULL
RRM2B	NULL	NULL	0.1106305	NULL
SH2D4A	NULL	NULL	-0.5509511	NULL
MTERFD1	NULL	NULL	-0.4847807	NULL
MTMR9	NULL	NULL	0.8172139	NULL
TMEM70	NULL	NULL	0.1560082	NULL
FAM91A1	NULL	NULL	0.09990108	NULL
STAU2	NULL	NULL	0.1150671	NULL
ELP3	NULL	NULL	-0.238085	NULL
ATAD2	NULL	NULL	-0.1851297	NULL
TRAPPC9	NULL	NULL	0.2395973	NULL
OTUD6B	NULL	NULL	-0.3473224	NULL
CCAR2	NULL	NULL	-0.1385686	NULL
POLR3D	NULL	NULL	-0.0511545	NULL
ERI1	NULL	NULL	-0.339838	NULL
RBM12B	NULL	NULL	0.1247251	NULL
RDH10	NULL	NULL	0.5641342	NULL
PDP1	NULL	NULL	-0.23711	NULL
TRAM1	NULL	NULL	0.1609202	NULL
RPL30	NULL	NULL	-0.296226	NULL
POLB	NULL	NULL	0.5412174	NULL
UQCRB	NULL	NULL	0.1779815	NULL
NDUFB9	NULL	NULL	0.04517442	NULL
INTS9	NULL	NULL	-0.5356245	NULL
SPAG1	NULL	NULL	0.4376906	NULL
POP1	NULL	NULL	-0.7540662	NULL
ASPH	NULL	NULL	0.06230088	NULL
CTSB	NULL	NULL	0.8050448	NULL
ATP6V1H	NULL	NULL	0.07162026	NULL
TNFRSF10B	NULL	NULL	-0.5079013	NULL
SDCBP	NULL	NULL	0.6156046	NULL
NBN	NULL	NULL	-0.03488906	NULL
TCEB1	NULL	NULL	0.5323669	NULL
XPO7	NULL	NULL	-0.2951103	NULL
VPS37A	NULL	NULL	0.3058785	NULL
FAM49B	NULL	NULL	0.08528602	NULL
PPP3CC	NULL	NULL	0.2621926	NULL
TTI2	NULL	NULL	-0.1385204	NULL
DCAF13	NULL	NULL	-0.8928211	NULL
PBK	NULL	NULL	0.6083362	NULL
ASH2L	NULL	NULL	0.07162537	NULL
MTDH	NULL	NULL	-0.6208857	NULL
RMDN1	NULL	NULL	-0.4757759	NULL
MAK16	NULL	NULL	-0.4032365	NULL
PPP2R2A	NULL	NULL	0.2764701	NULL
TCEA1	NULL	NULL	-0.5204176	NULL
INTS8	NULL	NULL	-0.2181632	NULL
ASAP1	NULL	NULL	0.4068258	NULL
CHMP7	NULL	NULL	-0.3013334	NULL
YTHDF3	NULL	NULL	-0.3530616	NULL
CCDC25	NULL	NULL	0.03463829	NULL
PDLIM2	NULL	NULL	2.133103	NULL
SCRIB	NULL	NULL	-0.04383923	NULL
STK3	NULL	NULL	0.5591491	NULL
ARHGEF10	NULL	NULL	0.3661404	NULL
SORBS3	NULL	NULL	0.4220177	NULL
ADAM9	NULL	NULL	0.1951244	NULL
EFR3A	NULL	NULL	0.7822551	NULL
GOLGA7	NULL	NULL	0.2431659	NULL
INTS10	NULL	NULL	-0.2916768	NULL
TPD52	NULL	NULL	-0.06638201	NULL
NULLT1	NULL	NULL	0.2132539	NULL
EIF3H	NULL	NULL	0.2522414	NULL
AGO2	NULL	NULL	-0.1797087	NULL
EXOSC4	NULL	NULL	-0.3805256	NULL
DOCK5	NULL	NULL	1.498379	NULL
IMPAD1	NULL	NULL	0.2790552	NULL
CHD7	NULL	NULL	-0.00384415	NULL
NUDCD1	NULL	NULL	-0.2980163	NULL
PYCRL	NULL	NULL	-0.4907167	NULL
CTNNULLL1	NULL	NULL	-0.2889459	NULL
HINT2	NULL	NULL	0.3898666	NULL
PSAT1	NULL	NULL	-0.2277258	NULL
LRRC8A	NULL	NULL	0.05249495	NULL
PSMD5	NULL	NULL	-0.05028062	NULL
ANULLPC2	NULL	NULL	0.005015464	NULL
PSMB7	NULL	NULL	0.1750227	NULL
HSPA5	NULL	NULL	-0.7244942	NULL
TJP2	NULL	NULL	0.2001334	NULL
UGCG	NULL	NULL	0.1849238	NULL
SIGMAR1	NULL	NULL	-0.8942502	NULL
NIPSNULLP3A	NULL	NULL	0.2123825	NULL
VAV2	NULL	NULL	-0.781615	NULL
WDR5	NULL	NULL	-0.5274968	NULL
SURF4	NULL	NULL	0.1654296	NULL
SPTLC1	NULL	NULL	0.0692898	NULL
EDF1	NULL	NULL	-0.2672706	NULL
MRPS2	NULL	NULL	-0.2062365	NULL
GLIPR2	NULL	NULL	0.992828	NULL
ANP32B	NULL	NULL	-0.6384405	NULL
TUBB4B	NULL	NULL	0.3062302	NULL
SMC2	NULL	NULL	0.8176416	NULL
MAN1B1	NULL	NULL	-0.05715665	NULL
RAD23B	NULL	NULL	-0.6946703	NULL
URM1	NULL	NULL	-0.5695903	NULL
ACO1	NULL	NULL	-0.08405846	NULL
POLE3	NULL	NULL	-1.061812	NULL
REXO4	NULL	NULL	-0.780116	NULL
MTAP	NULL	NULL	-0.8808431	NULL
TMEM245	NULL	NULL	0.01664974	NULL
DNULLJA1	NULL	NULL	0.2724554	NULL
PPP6C	NULL	NULL	-0.1491581	NULL
TOR4A	NULL	NULL	0.2779847	NULL
CKS2	NULL	NULL	0.3365119	NULL
EXOSC2	NULL	NULL	-0.2087377	NULL
EXOSC3	NULL	NULL	-0.4093387	NULL
CRAT	NULL	NULL	2.093154	NULL
RABGAP1	NULL	NULL	-1.93776	NULL
GTF3C4	NULL	NULL	0.1253861	NULL
FPGS	NULL	NULL	-0.2609987	NULL
SURF1	NULL	NULL	0.6689307	NULL
IFT74	NULL	NULL	-0.3414924	NULL
AK1	NULL	NULL	0.8861314	NULL
NCBP1	NULL	NULL	-0.0665189	NULL
RPS6	NULL	NULL	-0.1535909	NULL
VCP	NULL	NULL	0.1330374	NULL
GNE	NULL	NULL	1.294242	NULL
SH3GLB2	NULL	NULL	0.04823624	NULL
RPL12	NULL	NULL	-0.2276284	NULL
SURF6	NULL	NULL	-0.2133367	NULL
DCTN3	NULL	NULL	0.3234821	NULL
PSIP1	NULL	NULL	-0.003961198	NULL
TRAF2	NULL	NULL	-0.3010399	NULL
C9orf142	NULL	NULL	0.7583138	NULL
GOLGA1	NULL	NULL	-0.02648689	NULL
PALM2-AKAP2	NULL	NULL	1.923149	NULL
AKAP2	NULL	NULL	1.923149	NULL
GRHPR	NULL	NULL	1.290455	NULL
DDX31	NULL	NULL	-0.1907502	NULL
UHRF2	NULL	NULL	0.1762826	NULL
STXBP1	NULL	NULL	0.8003613	NULL
SET	NULL	NULL	-0.6260934	NULL
TBC1D2	NULL	NULL	1.136012	NULL
UBQLN1	NULL	NULL	-0.1773103	NULL
DENND4C	NULL	NULL	0.888149	NULL
GBA2	NULL	NULL	1.357284	NULL
CHMP5	NULL	NULL	0.4274538	NULL
FNBP1	NULL	NULL	-0.3956739	NULL
ALDH1B1	NULL	NULL	-0.643093	NULL
NELFB	NULL	NULL	-0.3469032	NULL
NULLNS	NULL	NULL	0.3562177	NULL
PRPF4	NULL	NULL	-0.4101903	NULL
NOL6	NULL	NULL	-0.7619188	NULL
KIAA0368	NULL	NULL	-0.4518321	NULL
NOL8	NULL	NULL	-0.644835	NULL
KIAA1432	NULL	NULL	-0.4953946	NULL
PMPCA	NULL	NULL	0.02955887	NULL
ARRDC1	NULL	NULL	-0.258674	NULL
TMEM2	NULL	NULL	0.5843853	NULL
UBAP2	NULL	NULL	-0.6182072	NULL
GOLM1	NULL	NULL	-0.2215559	NULL
BICD2	NULL	NULL	0.389787	NULL
NUP214	NULL	NULL	0.08135932	NULL
B4GALT1	NULL	NULL	-0.6140941	NULL
TXN	NULL	NULL	0.5375446	NULL
CLTA	NULL	NULL	0.1529307	NULL
HNRNPK	NULL	NULL	0.2338009	NULL
PPP2R4	NULL	NULL	0.2367069	NULL
MRPL41	NULL	NULL	-0.06894947	NULL
PLAA	NULL	NULL	0.1139672	NULL
TPM2	NULL	NULL	-0.1009017	NULL
ANXA1	NULL	NULL	-0.1876908	NULL
NDUFA8	NULL	NULL	-0.2475976	NULL
NCS1	NULL	NULL	-0.1924967	NULL
NDUFB6	NULL	NULL	-0.1585904	NULL
SEC61B	NULL	NULL	-0.2422111	NULL
NUDT2	NULL	NULL	-0.03442627	NULL
RNF20	NULL	NULL	-0.221416	NULL
POLR1E	NULL	NULL	-0.6463057	NULL
GNULLQ	NULL	NULL	0.4540787	NULL
RAB14	NULL	NULL	0.0167816	NULL
PTGR1	NULL	NULL	0.1946	NULL
IKBKAP	NULL	NULL	-0.1320522	NULL
RCL1	NULL	NULL	-0.4937119	NULL
DPP7	NULL	NULL	0.1293882	NULL
TRIM32	NULL	NULL	-0.1318845	NULL
PDCL	NULL	NULL	1.819259	NULL
TLN1	NULL	NULL	0.5443369	NULL
RPL7A	NULL	NULL	-0.1096822	NULL
PHPT1	NULL	NULL	0.4822288	NULL
LRSAM1	NULL	NULL	-0.06112878	NULL
GLE1	NULL	NULL	0.1090262	NULL
CDK9	NULL	NULL	-0.2348511	NULL
GAPVD1	NULL	NULL	-0.03200511	NULL
MED27	NULL	NULL	0.2822437	NULL
PTGES2	NULL	NULL	-0.5251918	NULL
UBAC1	NULL	NULL	0.1698856	NULL
SMU1	NULL	NULL	-0.08551203	NULL
MRPL50	NULL	NULL	-0.04305122	NULL
DOLPP1	NULL	NULL	-0.0596668	NULL
STOML2	NULL	NULL	-0.584231	NULL
ZCCHC6	NULL	NULL	-0.1017529	NULL
PTPRD	NULL	NULL	-0.260605	NULL
QSOX2	NULL	NULL	-0.4912469	NULL
FUBP3	NULL	NULL	-0.09324065	NULL
FAM120A	NULL	NULL	0.2020927	NULL
RABEPK	NULL	NULL	-0.760444	NULL
ALG2	NULL	NULL	0.2179751	NULL
SMARCA2	NULL	NULL	1.030535	NULL
CAMSAP1	NULL	NULL	0.2642361	NULL
NULLA35	NULL	NULL	-0.516237	NULL
ERP44	NULL	NULL	-0.1738723	NULL
SLC27A4	NULL	NULL	-0.4039808	NULL
RPL35	NULL	NULL	-0.2312609	NULL
DNM1	NULL	NULL	-0.862657	NULL
SMC5	NULL	NULL	-0.09484676	NULL
TOR1A	NULL	NULL	-0.2242106	NULL
GOLGA2	NULL	NULL	-0.5662802	NULL
HSDL2	NULL	NULL	0.335513	NULL
ARPC5L	NULL	NULL	-0.4651216	NULL
OSTF1	NULL	NULL	-0.2262672	NULL
C9orf114	NULL	NULL	-0.4851556	NULL
UBE2R2	NULL	NULL	-0.2226586	NULL
ALAD	NULL	NULL	1.063296	NULL
FAM129B	NULL	NULL	0.2928995	NULL
HAUS6	NULL	NULL	-0.5343216	NULL
AK3	NULL	NULL	-0.4587331	NULL
NUP188	NULL	NULL	0.1019184	NULL
UAP1L1	NULL	NULL	-0.2841944	NULL
VPS13A	NULL	NULL	0.4258889	NULL
RANBP6	NULL	NULL	0.8047477	NULL
NTMT1	NULL	NULL	-0.2284407	NULL
TEX10	NULL	NULL	-0.4990746	NULL
C9orf78	NULL	NULL	-0.5591181	NULL
SPIN1	NULL	NULL	-0.5969505	NULL
SEC16A	NULL	NULL	0.2408638	NULL
IARS	NULL	NULL	-0.1194006	NULL
DDX58	NULL	NULL	0.5571418	NULL
PRRC2B	NULL	NULL	-0.752364	NULL
FOCAD	NULL	NULL	-0.2513969	NULL
KIAA0020	NULL	NULL	-0.5689654	NULL
RABL6	NULL	NULL	0.2228706	NULL
SPTAN1	NULL	NULL	0.6544355	NULL
FKBP15	NULL	NULL	0.4839834	NULL
PTBP3	NULL	NULL	-0.3742059	NULL
BCCIP	NULL	NULL	-0.9532435	NULL
ANXA7	NULL	NULL	0.1234014	NULL
EIF4EBP2	NULL	NULL	0.1569002	NULL
ARL3	NULL	NULL	0.3848234	NULL
HNRNPF	NULL	NULL	-0.1395203	NULL
MKI67	NULL	NULL	0.6956376	NULL
CHUK	NULL	NULL	-0.182868	NULL
TIAL1	NULL	NULL	-0.1469403	NULL
CDC123	NULL	NULL	-0.516286	NULL
BMS1	NULL	NULL	-0.6019262	NULL
LIPA	NULL	NULL	-0.02747287	NULL
ERLIN1	NULL	NULL	-0.2696339	NULL
GLRX3	NULL	NULL	-0.01380024	NULL
ALDH18A1	NULL	NULL	-0.669121	NULL
PIP4K2A	NULL	NULL	-0.1199336	NULL
PFKP	NULL	NULL	0.4385058	NULL
P4HA1	NULL	NULL	0.7817504	NULL
CTBP2	NULL	NULL	-0.09945876	NULL
PDLIM1	NULL	NULL	-0.2379763	NULL
HELLS	NULL	NULL	0.1614338	NULL
EXOC6	NULL	NULL	0.2805951	NULL
HSPA12A	NULL	NULL	0.3253644	NULL
PSAP	NULL	NULL	-0.4355168	NULL
IFIT5	NULL	NULL	0.4081684	NULL
KIF5B	NULL	NULL	0.1995054	NULL
RGS10	NULL	NULL	0.1292171	NULL
BUB3	NULL	NULL	-0.2444458	NULL
HNRNPH3	NULL	NULL	-0.911967	NULL
AIFM2	NULL	NULL	1.323024	NULL
CUL2	NULL	NULL	-0.004638512	NULL
DNULLJB12	NULL	NULL	-0.5300723	NULL
RAB18	NULL	NULL	0.06439996	NULL
PPA1	NULL	NULL	-0.5302514	NULL
DOCK1	NULL	NULL	0.6560844	NULL
HPS6	NULL	NULL	0.0478748	NULL
TUBAL3	NULL	NULL	0.109335	NULL
COMMD3	NULL	NULL	-0.03100754	NULL
DDX21	NULL	NULL	-0.7204463	NULL
SAR1A	NULL	NULL	0.7394083	NULL
THNSL1	NULL	NULL	-0.7441729	NULL
SIRT1	NULL	NULL	-0.4391285	NULL
RSU1	NULL	NULL	0.8084823	NULL
KIN	NULL	NULL	-0.6357056	NULL
HK1	NULL	NULL	0.5137774	NULL
IFIT1	NULL	NULL	2.124451	NULL
SVIL	NULL	NULL	0.1177249	NULL
RPP38	NULL	NULL	0.1202008	NULL
RPP30	NULL	NULL	0.07065593	NULL
GSTO1	NULL	NULL	0.2526579	NULL
PI4K2A	NULL	NULL	-0.1401137	NULL
STAM	NULL	NULL	0.373843	NULL
CISD1	NULL	NULL	-1.558864	NULL
TFAM	NULL	NULL	-0.4834603	NULL
MYOF	NULL	NULL	0.98448	NULL
PRPF18	NULL	NULL	-0.2297996	NULL
GBF1	NULL	NULL	0.2939029	NULL
OAT	NULL	NULL	0.1660727	NULL
SLK	NULL	NULL	-0.1116639	NULL
VDAC2	NULL	NULL	-0.06160131	NULL
POLR3A	NULL	NULL	-0.6337962	NULL
IFIT3	NULL	NULL	2.056014	NULL
ACADSB	NULL	NULL	0.2565617	NULL
SEC24C	NULL	NULL	0.4019342	NULL
BTAF1	NULL	NULL	-0.09330947	NULL
PRDX3	NULL	NULL	-0.1584511	NULL
ECHS1	NULL	NULL	0.2346368	NULL
SMNDC1	NULL	NULL	-0.3042912	NULL
NPM3	NULL	NULL	-0.496346	NULL
PPIF	NULL	NULL	-0.4711657	NULL
CDK1	NULL	NULL	-0.00739134	NULL
SEC23IP	NULL	NULL	0.1683757	NULL
ECD	NULL	NULL	0.2791741	NULL
FAM107B	NULL	NULL	-0.6433207	NULL
PPP3CB	NULL	NULL	-0.552052	NULL
NDUFB8	NULL	NULL	0.0998031	NULL
EIF3A	NULL	NULL	0.3064823	NULL
SEPHS1	NULL	NULL	-0.3009551	NULL
ACTR1A	NULL	NULL	0.3986672	NULL
TUBGCP2	NULL	NULL	0.0592783	NULL
AKR1C2	NULL	NULL	4.300185	NULL
RPS24	NULL	NULL	-0.2836499	NULL
PAPSS2	NULL	NULL	1.118247	NULL
TACC2	NULL	NULL	0.06488286	NULL
TM9SF3	NULL	NULL	-0.2400772	NULL
GDI2	NULL	NULL	0.1236661	NULL
DDX50	NULL	NULL	0.02431962	NULL
AP3M1	NULL	NULL	0.2993322	NULL
EXOSC1	NULL	NULL	-0.3093488	NULL
MRPS16	NULL	NULL	0.335705	NULL
YME1L1	NULL	NULL	-0.0269545	NULL
VTI1A	NULL	NULL	-0.1413483	NULL
ANULLPC16	NULL	NULL	0.1420655	NULL
USMG5	NULL	NULL	0.09383018	NULL
DPCD	NULL	NULL	-0.2133555	NULL
WAC	NULL	NULL	-0.08413493	NULL
SGPL1	NULL	NULL	0.3000249	NULL
CUEDC2	NULL	NULL	-0.3473628	NULL
RRP12	NULL	NULL	-0.4857666	NULL
CWF19L1	NULL	NULL	0.06556944	NULL
NOC3L	NULL	NULL	-0.5704007	NULL
KIAA1217	NULL	NULL	0.3642362	NULL
TRUB1	NULL	NULL	-0.06255981	NULL
MTPAP	NULL	NULL	-0.1870664	NULL
MMS19	NULL	NULL	-0.1782898	NULL
DNULLJC9	NULL	NULL	-0.4168813	NULL
REEP3	NULL	NULL	0.1432459	NULL
TSPAN14	NULL	NULL	-1.232872	NULL
NRP1	NULL	NULL	-0.258801	NULL
PDZD8	NULL	NULL	-0.1682287	NULL
ATAD1	NULL	NULL	-0.2489416	NULL
MCU	NULL	NULL	0.03676815	NULL
DNMBP	NULL	NULL	0.3252713	NULL
RBM17	NULL	NULL	-0.3644592	NULL
ACBD5	NULL	NULL	-0.1486008	NULL
NOLC1	NULL	NULL	-1.019229	NULL
CASP7	NULL	NULL	0.3589551	NULL
CCAR1	NULL	NULL	0.2454957	NULL
ARHGAP12	NULL	NULL	-0.0900619	NULL
ITGB1	NULL	NULL	0.2326607	NULL
ATE1	NULL	NULL	0.0372055	NULL
PCBD1	NULL	NULL	-0.1670993	NULL
GOT1	NULL	NULL	0.998596	NULL
SMC3	NULL	NULL	0.1330421	NULL
IDI1	NULL	NULL	0.3021728	NULL
IDE	NULL	NULL	-0.0439433	NULL
ADD3	NULL	NULL	0.913335	NULL
H2AFY2	NULL	NULL	-0.4158595	NULL
ADK	NULL	NULL	0.4191074	NULL
PDCD4	NULL	NULL	0.2242873	NULL
FAM160B1	NULL	NULL	0.433217	NULL
VCL	NULL	NULL	0.03224201	NULL
AKR1C3	NULL	NULL	4.172917	NULL
HSPA14	NULL	NULL	-0.1123343	NULL
MINPP1	NULL	NULL	-0.5822528	NULL
MICU1	NULL	NULL	0.2235441	NULL
PLAU	NULL	NULL	1.076905	NULL
NUDT5	NULL	NULL	-0.16167	NULL
SHOC2	NULL	NULL	-0.1732217	NULL
SCD	NULL	NULL	0.8040101	NULL
FAM175B	NULL	NULL	-0.101366	NULL
HIF1AN	NULL	NULL	0.7662136	NULL
CUTC	NULL	NULL	-0.353393	NULL
UPF2	NULL	NULL	-0.1642375	NULL
NHLRC2	NULL	NULL	0.3941849	NULL
OPTN	NULL	NULL	0.6083362	NULL
KIF11	NULL	NULL	-0.1250011	NULL
PLEKHA1	NULL	NULL	-0.2517235	NULL
ABLIM1	NULL	NULL	-0.05604596	NULL
HERC4	NULL	NULL	0.0038592	NULL
WAPAL	NULL	NULL	-0.6112263	NULL
JMJD1C	NULL	NULL	-0.8871531	NULL
GTPBP4	NULL	NULL	-0.3438973	NULL
ATP5C1	NULL	NULL	0.1420866	NULL
PDCD11	NULL	NULL	-0.9997562	NULL
VPS26A	NULL	NULL	0.1129003	NULL
DLG5	NULL	NULL	0.4041402	NULL
WDR11	NULL	NULL	-0.1295804	NULL
SUPV3L1	NULL	NULL	-0.3910401	NULL
MARCH5	NULL	NULL	0.6807534	NULL
ERCC6	NULL	NULL	5.989924	NULL
VIM	NULL	NULL	0.9411315	NULL
COX15	NULL	NULL	0.1660727	NULL
ABI1	NULL	NULL	0.0277779	NULL
ASCC1	NULL	NULL	-0.4596685	NULL
KIAA1598	NULL	NULL	-0.03115113	NULL
FAM21A	NULL	NULL	0.288772	NULL
FAM21C	NULL	NULL	0.288772	NULL
CCNY	NULL	NULL	-0.0182263	NULL
PARG	NULL	NULL	-0.5461232	NULL
MGEA5	NULL	NULL	-0.2053138	NULL
KIAA1279	NULL	NULL	0.6568764	NULL
NMT2	NULL	NULL	0.066069	NULL
PGAM1	NULL	NULL	0.4619476	NULL
GHITM	NULL	NULL	-0.0677574	NULL
CSTF2T	NULL	NULL	-0.1438669	NULL
MCMBP	NULL	NULL	-0.4395981	NULL
TIMM23	NULL	NULL	0.335814	NULL
TIMM23B	NULL	NULL	0.335814	NULL
BAG3	NULL	NULL	-0.07795446	NULL
DHX32	NULL	NULL	0.2413597	NULL
C10orf76	NULL	NULL	-0.8933196	NULL
UROS	NULL	NULL	0.1719061	NULL
PITRM1	NULL	NULL	0.07158765	NULL
FAM21B	NULL	NULL	0.288772	NULL
XPNPEP1	NULL	NULL	-0.1894211	NULL
SFXN3	NULL	NULL	0.7497386	NULL
NFKB2	NULL	NULL	0.3701707	NULL
CCDC6	NULL	NULL	-0.009627083	NULL
ANXA11	NULL	NULL	0.5793732	NULL
ANK3	NULL	NULL	-0.060307	NULL
C10orf118	NULL	NULL	0.4270697	NULL
LARP4B	NULL	NULL	-0.4447924	NULL
HRAS	NULL	NULL	0.07942928	NULL
CD81	NULL	NULL	-0.1881838	NULL
OTUB1	NULL	NULL	0.007339063	NULL
MRPL16	NULL	NULL	-0.1473859	NULL
HYOU1	NULL	NULL	-0.6822349	NULL
RBM7	NULL	NULL	-0.4521844	NULL
TIMM10	NULL	NULL	-0.9517245	NULL
PRCP	NULL	NULL	0.2133337	NULL
VPS51	NULL	NULL	-0.05246097	NULL
ENDOD1	NULL	NULL	0.06557227	NULL
FAM118B	NULL	NULL	-0.1545541	NULL
